ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
24702,111,21,1684805360,,0,1684805365,0,0,0,2,0
24703,105,65,1684805609,,0,0,NULL,0,0,0,0
24704,105,65,1684805665,,0,0,NULL,0,0,0,0
24705,111,21,1684805704,,0,0,NULL,0,0,2,0
24707,111,21,1684805717,,0,0,NULL,0,0,2,0
24708,105,65,1684805739,,0,0,NULL,0,0,0,0
24709,105,65,1684805819,,0,0,NULL,0,0,0,0
24710,105,65,1684805858,,0,0,NULL,0,0,0,0
24711,120,27,1684805949,,0,0,NULL,0,0,0,0
24712,120,27,1684805973,,0,1684805986,0,0,0,1,0
24713,111,21,1684806155,,0,0,NULL,0,0,2,0
24716,111,21,1684806214,,0,0,NULL,0,0,4,0
24719,111,21,1684806259,,0,1684806263,1.000.000,0,0,6,0
24720,112,21,1684806518,,0,0,NULL,0,0,0,0
24721,112,21,1684806567,,0,1684806652,0,0,0,1,0
24722,112,21,1684806665,,0,1684806670,0,0,0,2,0
24723,112,21,1684806714,,0,0,NULL,0,0,2,0
24725,112,21,1684806772,,0,0,NULL,0,0,2,0
24727,112,21,1684806785,,0,1684806806,0,0,0,3,0
24728,120,23,1684807432,,0,0,NULL,0,0,0,0
24729,120,23,1684807547,,0,0,NULL,0,0,0,0
24731,120,23,1684807597,,0,0,NULL,0,0,0,0
24732,120,23,1684807636,,0,0,NULL,0,0,0,0
24733,120,23,1684807689,,0,0,NULL,0,0,0,0
24734,120,23,1684807713,,0,0,NULL,0,0,0,0
24735,120,23,1684807768,,0,0,NULL,0,0,0,0
24737,120,23,1684807823,,0,0,NULL,0,0,0,0
24739,120,23,1684807854,,0,0,NULL,0,0,0,0
24741,120,23,1684807902,,0,0,NULL,0,0,0,0
24742,120,23,1684807951,,0,0,NULL,0,0,0,0
24745,120,23,1684808010,,0,0,NULL,0,0,0,0
24746,120,23,1684808037,,0,1684808089,0,0,0,1,0
24747,91,23,1684808303,,0,1684808308,750.000,0,0,8,0
24748,91,23,1684808319,,0,1684808325,1.000.000,0,0,9,0
24749,110,37,1684808325,,0,1684808453,1.000.000,0,0,3,0
24750,111,40,1684808364,,0,0,NULL,0,0,0,0
24751,111,40,1684808377,,0,0,NULL,0,0,0,0
24752,111,40,1684808551,,0,0,NULL,0,0,0,0
24753,111,40,1684808612,,0,0,NULL,0,0,0,0
24754,104,37,1684808719,,0,1684808729,1.000.000,0,0,9,0
24755,111,37,1684809299,,0,0,NULL,0,0,0,0
24756,111,37,1684809321,,0,0,NULL,0,0,0,0
24757,111,37,1684809466,,0,0,NULL,0,0,0,0
24758,111,37,1684809542,,0,0,NULL,0,0,0,0
24759,111,37,1684809673,,0,0,NULL,0,0,0,0
24761,111,37,1684809717,,0,0,NULL,0,0,0,0
24762,111,37,1684809799,,0,0,NULL,0,0,0,0
24763,111,37,1684809864,,0,1684809894,500.000,0,0,1,0
24764,111,37,1684809940,,0,0,NULL,0,0,1,0
24767,111,37,1684809986,,0,0,NULL,0,0,1,0
24768,111,40,1684809992,,0,0,NULL,0,0,0,0
24769,111,37,1684810001,,0,1684810006,1.000.000,0,0,2,0
24770,111,40,1684810095,,0,0,NULL,0,0,0,0
24771,111,40,1684810204,,0,0,NULL,0,0,0,0
24772,112,37,1684810205,,0,1684810222,0,0,0,1,0
24773,111,40,1684810241,,0,0,NULL,0,0,0,0
24774,111,40,1684810432,,0,0,NULL,0,0,0,0
24775,111,40,1684810458,,0,0,NULL,0,0,0,0
24776,111,40,1684810503,,0,0,NULL,0,0,0,0
24778,111,40,1684810559,,0,0,NULL,0,0,0,0
24779,113,37,1684810571,,0,1684810575,0,0,0,1,0
24780,111,40,1684810592,,0,0,NULL,0,0,0,0
24781,119,52,1684810668,,0,1684810677,0,0,0,1,0
24782,111,40,1684810693,,0,0,NULL,0,0,0,0
24783,111,40,1684810728,,0,0,NULL,0,0,0,0
24784,111,40,1684810795,,0,0,NULL,0,0,0,0
24785,111,40,1684810835,,0,1684810860,500.000,0,0,1,0
24786,111,40,1684810910,,0,1684810917,500.000,0,0,2,0
24787,119,52,1684810942,,0,1684810947,0,0,0,2,0
24788,111,40,1684810962,,0,1684810968,1.000.000,0,0,3,0
24789,120,52,1684811701,,0,1684811745,0,0,0,1,0
24790,120,34,1684816006,,0,0,NULL,0,0,0,0
24791,120,34,1684816056,,0,0,NULL,0,0,0,0
24792,120,34,1684816456,,0,0,NULL,0,0,0,0
24793,120,34,1684816605,,0,0,NULL,0,0,0,0
24794,120,34,1684816652,,0,0,NULL,0,0,0,0
24796,120,34,1684816700,,0,0,NULL,0,0,0,0
24797,120,34,1684816745,,0,0,NULL,0,0,0,0
24799,120,34,1684816801,,0,0,NULL,0,0,0,0
24800,120,34,1684816830,,0,0,NULL,0,0,0,0
24801,120,34,1684816971,,0,0,NULL,0,0,0,0
24803,120,34,1684817030,,0,0,NULL,0,0,0,0
24804,120,34,1684817056,,0,0,NULL,0,0,0,0
24805,120,34,1684817321,,0,0,NULL,0,0,0,0
24807,120,34,1684817353,,0,0,NULL,0,0,0,0
24808,120,34,1684817593,,0,0,NULL,0,0,0,0
24810,120,34,1684817633,,0,0,NULL,0,0,0,0
24811,120,34,1684817842,,0,0,NULL,0,0,0,0
24814,120,34,1684817895,,0,0,NULL,0,0,0,0
24815,120,34,1684819017,,0,0,NULL,0,0,0,0
24817,120,34,1684819076,,0,0,NULL,0,0,0,0
24818,120,34,1684819338,,0,0,NULL,0,0,0,0
24820,120,34,1684819389,,0,0,NULL,0,0,0,0
24822,120,34,1684819442,,0,0,NULL,0,0,0,0
24823,120,34,1684819747,,0,0,NULL,0,0,0,0
24824,120,34,1684819761,,0,0,NULL,0,0,0,0
24825,120,34,1684819867,,0,0,NULL,0,0,0,0
24827,120,34,1684819911,,0,0,NULL,0,0,0,0
24829,120,34,1684819947,,0,0,NULL,0,0,0,0
24830,120,34,1684820054,,0,0,NULL,0,0,0,0
24831,120,34,1684820418,,0,0,NULL,0,0,0,0
24832,120,34,1684820578,,0,0,NULL,0,0,0,0
24833,120,34,1684820762,,0,0,NULL,0,0,0,0
24836,120,34,1684820821,,0,0,NULL,0,0,0,0
24839,120,34,1684820869,,0,0,NULL,0,0,0,0
24841,120,34,1684820891,,0,0,NULL,0,0,0,0
24842,120,34,1684820929,,0,0,NULL,0,0,0,0
24843,120,34,1684820992,,0,0,NULL,0,0,0,0
24845,120,34,1684821021,,0,0,NULL,0,0,0,0
24846,120,34,1684821250,,0,0,NULL,0,0,0,0
24848,120,34,1684821285,,0,0,NULL,0,0,0,0
24849,120,34,1684821471,,0,0,NULL,0,0,0,0
24850,120,34,1684821508,,0,0,NULL,0,0,0,0
24851,120,34,1684821591,,0,0,NULL,0,0,0,0
24852,120,34,1684821980,,0,0,NULL,0,0,0,0
24853,120,34,1684822016,,0,0,NULL,0,0,0,0
24855,120,34,1684822071,,0,0,NULL,0,0,0,0
24856,120,34,1684822507,,0,0,NULL,0,0,0,0
24857,120,34,1684822566,,0,0,NULL,0,0,0,0
24858,120,34,1684822585,,0,0,NULL,0,0,0,0
24859,120,34,1684822653,,0,0,NULL,0,0,0,0
24861,120,34,1684822698,,0,0,NULL,0,0,0,0
24862,120,34,1684822721,,0,0,NULL,0,0,0,0
24863,120,34,1684823084,,0,0,NULL,0,0,0,0
24864,107,60,1684842329,,0,0,NULL,0,0,0,0
24865,107,60,1684842388,,0,0,NULL,0,0,0,0
24867,107,60,1684842418,,0,0,NULL,0,0,0,0
24868,105,65,1684842542,,0,1684842561,0,0,0,1,0
24869,105,65,1684842622,,0,0,NULL,0,0,1,0
24870,107,60,1684842670,,0,0,NULL,0,0,0,0
24871,105,65,1684842671,,0,0,NULL,0,0,1,0
24872,105,65,1684842700,,0,1684842715,0,0,0,2,0
24873,107,60,1684842735,,0,0,NULL,0,0,0,0
24874,105,65,1684842792,,0,0,NULL,0,0,2,0
24875,107,60,1684842828,,0,0,NULL,0,0,0,0
24876,105,65,1684842840,,0,0,NULL,0,0,2,0
24877,105,65,1684842865,,0,0,NULL,0,0,2,0
24878,107,60,1684842904,,0,1684842999,1.000.000,0,0,1,0
24879,105,65,1684843100,,0,0,NULL,0,0,2,0
24880,105,65,1684843632,,0,0,NULL,0,0,2,0
24881,108,60,1684843672,,0,0,NULL,0,0,0,0
24882,105,65,1684843690,,0,0,NULL,0,0,2,0
24883,108,60,1684843744,,0,0,NULL,0,0,0,0
24884,108,60,1684843859,,0,0,NULL,0,0,0,0
24885,108,60,1684843946,,0,0,NULL,0,0,0,0
24887,108,60,1684843994,,0,0,NULL,0,0,0,0
24888,108,60,1684844055,,0,0,NULL,0,0,0,0
24890,108,60,1684844102,,0,0,NULL,0,0,0,0
24891,108,60,1684844300,,0,0,NULL,0,0,0,0
24892,108,60,1684844342,,0,0,NULL,0,0,0,0
24893,108,60,1684844367,,0,0,NULL,0,0,0,0
24894,108,60,1684844663,,0,0,NULL,0,0,0,0
24895,108,60,1684844854,,0,0,NULL,0,0,0,0
24896,108,60,1684844918,,0,0,NULL,0,0,0,0
24897,108,60,1684844949,,0,0,NULL,0,0,0,0
24898,108,60,1684844981,,0,0,NULL,0,0,0,0
24899,108,60,1684845079,,0,0,NULL,0,0,0,0
24902,108,60,1684845124,,0,0,NULL,0,0,0,0
24903,108,60,1684845144,,0,0,NULL,0,0,0,0
24904,118,30,1684845166,,0,0,NULL,0,0,0,0
24905,108,60,1684845195,,0,0,NULL,0,0,0,0
24906,118,30,1684845364,,0,0,NULL,0,0,0,0
24907,118,30,1684845408,,0,0,NULL,0,0,0,0
24908,118,30,1684845431,,0,0,NULL,0,0,0,0
24909,105,65,1684845598,,0,0,NULL,0,0,2,0
24910,105,65,1684845632,,0,0,NULL,0,0,2,0
24911,108,60,1684846377,,0,0,NULL,0,0,0,0
24913,108,60,1684846429,,0,0,NULL,0,0,0,0
24914,105,65,1684847252,,0,0,NULL,0,0,2,0
24915,105,65,1684847303,,0,0,NULL,0,0,2,0
24916,105,65,1684847355,,0,0,NULL,0,0,2,0
24917,108,60,1684847398,,0,0,NULL,0,0,0,0
24918,105,65,1684847398,,0,0,NULL,0,0,2,0
24919,105,65,1684847429,,0,0,NULL,0,0,2,0
24921,105,65,1684847486,,0,0,NULL,0,0,2,0
24922,108,20,1684849061,,0,0,NULL,0,0,4,0
24923,106,65,1684849964,,0,0,NULL,0,0,0,0
24924,106,65,1684849991,,0,0,NULL,0,0,0,0
24925,106,65,1684850034,,0,0,NULL,0,0,0,0
24926,108,49,1684850426,,0,0,NULL,0,0,0,0
24927,112,42,1684850449,,0,0,NULL,0,0,0,0
24928,112,42,1684850477,,0,0,NULL,0,0,0,0
24929,108,49,1684850502,,0,0,NULL,0,0,0,0
24930,112,42,1684850513,,0,0,NULL,0,0,0,0
24931,112,42,1684850549,,0,0,NULL,0,0,0,0
24932,106,65,1684850565,,0,0,NULL,0,0,0,0
24933,112,42,1684850586,,0,0,NULL,0,0,0,0
24934,108,49,1684850607,,0,0,NULL,0,0,0,0
24935,112,42,1684850615,,0,0,NULL,0,0,0,0
24936,112,42,1684850669,,0,0,NULL,0,0,0,0
24937,108,49,1684850683,,0,0,NULL,0,0,0,0
24938,112,42,1684850687,,0,0,NULL,0,0,0,0
24939,112,42,1684850751,,0,0,NULL,0,0,0,0
24940,112,42,1684850769,,0,0,NULL,0,0,0,0
24941,108,49,1684850850,,0,0,NULL,0,0,0,0
24942,112,42,1684850940,,0,0,NULL,0,0,0,0
24943,112,42,1684850945,,0,0,NULL,0,0,0,0
24944,108,49,1684850972,,0,1684851025,0,0,0,1,0
24945,112,42,1684851083,,0,0,NULL,0,0,0,0
24946,112,42,1684851104,,0,0,NULL,0,0,0,0
24947,108,49,1684851122,,0,1684851125,1.000.000,0,0,2,0
24948,112,42,1684851148,,0,0,NULL,0,0,0,0
24949,112,42,1684851239,,0,0,NULL,0,0,0,0
24950,112,42,1684851276,,0,0,NULL,0,0,0,0
24951,112,42,1684851315,,0,0,NULL,0,0,0,0
24952,112,42,1684851345,,0,0,NULL,0,0,0,0
24953,112,42,1684851397,,0,0,NULL,0,0,0,0
24955,112,42,1684851433,,0,0,NULL,0,0,0,0
24956,106,65,1684851474,,0,1684851515,0,0,0,1,0
24957,112,42,1684851481,,0,0,NULL,0,0,0,0
24958,112,42,1684851504,,0,0,NULL,0,0,0,0
24959,112,42,1684851569,,0,0,NULL,0,0,0,0
24960,106,65,1684851570,,0,0,NULL,0,0,1,0
24961,112,42,1684851590,,0,1684851606,0,0,0,1,0
24962,106,65,1684851629,,0,0,NULL,0,0,1,0
24963,106,65,1684851679,,0,0,NULL,0,0,1,0
24964,106,65,1684851750,,0,0,NULL,0,0,1,0
24965,106,65,1684851823,,0,0,NULL,0,0,1,0
24966,106,65,1684851866,,0,1684851894,1.000.000,0,0,2,0
24967,106,65,1684851919,,0,0,NULL,0,0,2,0
24968,105,65,1684852101,,0,0,NULL,0,0,2,0
24969,105,65,1684852126,,0,1684852144,1.000.000,0,0,3,0
24970,105,65,1684852176,,0,0,NULL,0,0,3,0
24971,103,65,1684852440,,0,0,NULL,0,0,9,0
24974,103,65,1684852487,,0,0,NULL,0,0,9,0
24975,103,65,1684852506,,0,0,NULL,0,0,9,0
24976,103,65,1684852598,,0,0,NULL,0,0,9,0
24977,103,65,1684852620,,0,1684852632,0,0,0,10,0
24978,120,43,1684852630,,0,0,NULL,0,0,0,0
24979,120,34,1684852664,,0,0,NULL,0,0,0,0
24980,120,43,1684852680,,0,0,NULL,0,0,0,0
24983,120,34,1684852711,,0,0,NULL,0,0,0,0
24985,120,43,1684852727,,0,0,NULL,0,0,0,0
24986,120,34,1684852759,,0,0,NULL,0,0,0,0
24989,120,34,1684852812,,0,0,NULL,0,0,0,0
24990,120,34,1684852831,,0,0,NULL,0,0,0,0
24991,112,28,1684852903,,0,0,NULL,0,0,0,0
24992,112,28,1684852918,,0,0,NULL,0,0,0,0
24993,120,43,1684852942,,0,0,NULL,0,0,0,0
24995,112,28,1684852965,,0,0,NULL,0,0,0,0
24997,120,43,1684852997,,0,0,NULL,0,0,0,0
24999,112,28,1684853012,,0,0,NULL,0,0,0,0
25000,120,43,1684853063,,0,0,NULL,0,0,0,0
25001,120,43,1684853149,,0,0,NULL,0,0,0,0
25002,120,43,1684853255,,0,0,NULL,0,0,0,0
25004,120,43,1684853297,,0,0,NULL,0,0,0,0
25005,120,43,1684853374,,0,0,NULL,0,0,0,0
25006,120,43,1684853425,,0,0,NULL,0,0,0,0
25007,120,43,1684853499,,0,0,NULL,0,0,0,0
25008,120,43,1684853539,,0,0,NULL,0,0,0,0
25009,120,43,1684853583,,0,0,NULL,0,0,0,0
25010,120,43,1684853636,,0,0,NULL,0,0,0,0
25011,120,43,1684853665,,0,0,NULL,0,0,0,0
25012,120,43,1684853929,,0,0,NULL,0,0,0,0
25014,120,43,1684853964,,0,0,NULL,0,0,0,0
25015,120,43,1684854017,,0,0,NULL,0,0,0,0
25017,120,43,1684854076,,0,0,NULL,0,0,0,0
25018,120,43,1684854131,,0,0,NULL,0,0,0,0
25019,120,43,1684854160,,0,0,NULL,0,0,0,0
25020,120,43,1684854210,,0,0,NULL,0,0,0,0
25022,120,43,1684854245,,0,0,NULL,0,0,0,0
25023,120,43,1684854343,,0,0,NULL,0,0,0,0
25024,120,43,1684854400,,0,0,NULL,0,0,0,0
25025,120,43,1684854414,,0,0,NULL,0,0,0,0
25026,120,34,1684854496,,0,1684854571,0,0,0,1,0
25027,120,34,1684854628,,0,1684854632,0,0,0,2,0
25028,120,43,1684854842,,0,0,NULL,0,0,0,0
25030,120,43,1684854893,,0,0,NULL,0,0,0,0
25031,120,43,1684854958,,0,0,NULL,0,0,0,0
25032,120,43,1684855046,,0,0,NULL,0,0,0,0
25033,120,43,1684855119,,0,0,NULL,0,0,0,0
25034,120,43,1684855275,,0,0,NULL,0,0,0,0
25035,113,21,1684866141,,0,0,NULL,0,0,0,0
25036,113,42,1684885250,,0,0,NULL,0,0,0,0
25037,113,42,1684885457,,0,0,NULL,0,0,0,0
25038,113,42,1684885485,,0,0,NULL,0,0,0,0
25039,113,42,1684885529,,0,0,NULL,0,0,0,0
25040,113,42,1684885564,,0,0,NULL,0,0,0,0
25042,113,42,1684885615,,0,0,NULL,0,0,0,0
25043,113,42,1684885754,,0,0,NULL,0,0,0,0
25044,116,38,1684885761,,0,0,NULL,0,0,0,0
25045,118,58,1684886010,,0,1684886036,0,0,0,1,0
25046,113,42,1684886043,,0,0,NULL,0,0,0,0
25049,113,42,1684886088,,0,0,NULL,0,0,0,0
25050,116,38,1684886117,,0,0,NULL,0,0,0,0
25051,113,42,1684886122,,0,0,NULL,0,0,0,0
25052,113,42,1684886158,,0,0,NULL,0,0,0,0
25053,119,58,1684886210,,0,0,NULL,0,0,0,0
25054,116,38,1684886212,,0,1684886225,0,0,0,1,0
25055,119,58,1684886222,,0,1684886265,0,0,0,1,0
25056,113,42,1684886303,,0,0,NULL,0,0,0,0
25057,113,42,1684886314,,0,0,NULL,0,0,0,0
25058,113,42,1684886364,,0,0,NULL,0,0,0,0
25059,113,42,1684886488,,0,0,NULL,0,0,0,0
25060,107,65,1684886735,,0,0,NULL,0,0,0,0
25061,117,38,1684886755,,0,1684886787,0,0,0,1,0
25062,107,65,1684886773,,0,0,NULL,0,0,0,0
25063,113,42,1684886860,,0,0,NULL,0,0,0,0
25065,107,65,1684886916,,0,0,NULL,0,0,0,0
25066,113,42,1684886918,,0,0,NULL,0,0,0,0
25067,107,65,1684887028,,0,0,NULL,0,0,0,0
25068,113,42,1684887200,,0,0,NULL,0,0,0,0
25069,107,65,1684887820,,0,0,NULL,0,0,0,0
25070,107,65,1684887933,,0,0,NULL,0,0,0,0
25071,107,65,1684887955,,0,0,NULL,0,0,0,0
25072,107,65,1684888209,,0,1684888228,0,0,0,1,0
25073,120,43,1684888313,,0,0,NULL,0,0,0,0
25074,120,43,1684888335,,0,0,NULL,0,0,0,0
25075,113,21,1684888394,,0,0,NULL,0,0,0,0
25076,120,43,1684888441,,0,0,NULL,0,0,0,0
25077,120,43,1684888486,,0,0,NULL,0,0,0,0
25078,120,43,1684888549,,0,0,NULL,0,0,0,0
25079,113,42,1684888599,,0,0,NULL,0,0,0,0
25080,113,42,1684888702,,0,0,NULL,0,0,0,0
25081,113,42,1684888729,,0,0,NULL,0,0,0,0
25082,113,42,1684888793,,0,0,NULL,0,0,0,0
25083,120,43,1684888798,,0,0,NULL,0,0,0,0
25084,120,43,1684888815,,0,0,NULL,0,0,0,0
25085,120,43,1684888921,,0,0,NULL,0,0,0,0
25086,120,43,1684888950,,0,0,NULL,0,0,0,0
25087,120,43,1684888989,,0,0,NULL,0,0,0,0
25088,113,42,1684889082,,0,0,NULL,0,0,0,0
25089,113,42,1684889096,,0,0,NULL,0,0,0,0
25090,120,43,1684889150,,0,0,NULL,0,0,0,0
25091,113,21,1684889174,,0,0,NULL,0,0,0,0
25093,120,43,1684889216,,0,0,NULL,0,0,0,0
25094,113,21,1684889233,,0,0,NULL,0,0,0,0
25096,120,43,1684889260,,0,0,NULL,0,0,0,0
25097,113,42,1684889270,,0,0,NULL,0,0,0,0
25098,113,21,1684889276,,0,0,NULL,0,0,0,0
25099,120,43,1684889328,,0,0,NULL,0,0,0,0
25100,113,21,1684889364,,0,0,NULL,0,0,0,0
25102,113,42,1684889400,,0,0,NULL,0,0,0,0
25103,113,21,1684889414,,0,0,NULL,0,0,0,0
25104,113,21,1684889478,,0,0,NULL,0,0,0,0
25106,113,42,1684889495,,0,0,NULL,0,0,0,0
25107,113,21,1684889508,,0,1684889512,0,0,0,1,0
25108,113,42,1684889685,,0,1684889775,0,0,0,1,0
25109,113,42,1684890047,,0,0,NULL,0,0,1,0
25110,113,42,1684890081,,0,1684890130,0,0,0,2,0
25111,120,43,1684890647,,0,0,NULL,0,0,0,0
25112,120,43,1684890822,,0,0,NULL,0,0,0,0
25113,120,43,1684890873,,0,0,NULL,0,0,0,0
25114,120,43,1684890930,,0,0,NULL,0,0,0,0
25115,120,43,1684890986,,0,0,NULL,0,0,0,0
25116,120,43,1684891056,,0,0,NULL,0,0,0,0
25117,120,43,1684891134,,0,0,NULL,0,0,0,0
25118,120,43,1684891507,,0,0,NULL,0,0,0,0
25119,120,43,1684891575,,0,0,NULL,0,0,0,0
25120,120,43,1684891624,,0,0,NULL,0,0,0,0
25121,120,43,1684891670,,0,0,NULL,0,0,0,0
25122,107,65,1684891964,,0,0,NULL,0,0,1,0
25123,107,65,1684891978,,0,0,NULL,0,0,1,0
25124,114,37,1684892019,,0,0,NULL,0,0,0,0
25125,114,37,1684892084,,0,0,NULL,0,0,0,0
25126,114,37,1684892121,,0,0,NULL,0,0,0,0
25127,120,43,1684892123,,0,0,NULL,0,0,0,0
25129,114,37,1684892179,,0,0,NULL,0,0,0,0
25130,120,43,1684892226,,0,0,NULL,0,0,0,0
25131,120,43,1684892270,,0,0,NULL,0,0,0,0
25132,107,65,1684892281,,0,0,NULL,0,0,1,0
25133,114,37,1684892283,,0,1684892303,0,0,0,1,0
25134,120,43,1684892296,,0,0,NULL,0,0,0,0
25135,120,43,1684892343,,0,0,NULL,0,0,0,0
25137,120,43,1684892391,,0,0,NULL,0,0,0,0
25138,107,65,1684892416,,0,0,NULL,0,0,1,0
25139,120,43,1684892488,,0,0,NULL,0,0,0,0
25140,120,43,1684892562,,0,0,NULL,0,0,0,0
25141,114,21,1684892592,,0,0,NULL,0,0,0,0
25142,120,43,1684892627,,0,0,NULL,0,0,0,0
25144,120,43,1684892685,,0,0,NULL,0,0,0,0
25145,116,37,1684892689,,0,0,NULL,0,0,0,0
25146,120,43,1684892756,,0,0,NULL,0,0,0,0
25147,116,37,1684892798,,0,0,NULL,0,0,0,0
25148,107,65,1684892804,,0,0,NULL,0,0,1,0
25149,120,43,1684892855,,0,0,NULL,0,0,0,0
25150,116,37,1684892865,,0,0,NULL,0,0,0,0
25151,107,65,1684892893,,0,0,NULL,0,0,1,0
25152,116,37,1684892921,,0,0,NULL,0,0,0,0
25153,116,37,1684892976,,0,0,NULL,0,0,0,0
25154,120,43,1684892993,,0,0,NULL,0,0,0,0
25155,107,65,1684893015,,0,0,NULL,0,0,1,0
25157,120,43,1684893051,,0,0,NULL,0,0,0,0
25158,120,43,1684893084,,0,0,NULL,0,0,0,0
25159,116,37,1684893092,,0,0,NULL,0,0,0,0
25160,114,21,1684893127,,0,0,NULL,0,0,0,0
25161,120,43,1684893149,,0,0,NULL,0,0,0,0
25162,114,21,1684893159,,0,0,NULL,0,0,0,0
25164,114,21,1684893191,,0,0,NULL,0,0,0,0
25165,120,43,1684893192,,0,0,NULL,0,0,0,0
25166,103,65,1684893274,,0,1684893295,0,0,0,11,0
25167,120,43,1684893313,,0,0,NULL,0,0,0,0
25168,103,65,1684893372,,0,0,NULL,0,0,11,0
25169,103,65,1684893404,,0,0,NULL,0,0,11,0
25170,103,65,1684893461,,0,0,NULL,0,0,11,0
25171,103,65,1684893509,,0,0,NULL,0,0,11,0
25172,114,21,1684893593,,0,0,NULL,0,0,0,0
25173,114,21,1684893597,,0,0,NULL,0,0,0,0
25174,114,21,1684893708,,0,0,NULL,0,0,0,0
25175,120,43,1684893737,,0,0,NULL,0,0,0,0
25176,114,21,1684893770,,0,0,NULL,0,0,0,0
25178,114,21,1684893822,,0,0,NULL,0,0,0,0
25179,114,21,1684893847,,0,0,NULL,0,0,0,0
25180,103,65,1684893859,,0,0,NULL,0,0,11,0
25181,114,21,1684893882,,0,0,NULL,0,0,0,0
25182,114,21,1684893925,,0,0,NULL,0,0,0,0
25183,103,65,1684893937,,0,0,NULL,0,0,11,0
25185,103,65,1684893990,,0,0,NULL,0,0,11,0
25186,120,43,1684894031,,0,0,NULL,0,0,0,0
25187,103,65,1684894032,,0,0,NULL,0,0,11,0
25188,114,21,1684894058,,0,0,NULL,0,0,0,0
25189,120,43,1684894083,,0,0,NULL,0,0,0,0
25190,114,21,1684894118,,0,1684894143,0,0,0,1,0
25191,120,43,1684894304,,0,0,NULL,0,0,0,0
25192,118,38,1684894323,,0,0,NULL,0,0,0,0
25193,120,43,1684894342,,0,0,NULL,0,0,0,0
25194,120,43,1684894558,,0,0,NULL,0,0,0,0
25195,120,43,1684894625,,0,0,NULL,0,0,0,0
25196,120,43,1684894678,,0,0,NULL,0,0,0,0
25197,120,43,1684894722,,0,1684894726,0,0,0,1,0
25198,118,38,1684894942,,0,0,NULL,0,0,0,0
25201,118,38,1684894994,,0,1684895016,0,0,0,1,0
25202,119,38,1684895198,,0,0,NULL,0,0,0,0
25203,116,21,1684895622,,0,0,NULL,0,0,0,0
25205,116,21,1684895671,,0,0,NULL,0,0,0,0
25206,119,38,1684895791,,0,0,NULL,0,0,0,0
25207,116,21,1684896457,,0,0,NULL,0,0,0,0
25208,116,21,1684896531,,0,0,NULL,0,0,0,0
25209,116,21,1684896553,,0,0,NULL,0,0,0,0
25210,116,21,1684896629,,0,0,NULL,0,0,0,0
25211,116,21,1684897247,,0,0,NULL,0,0,0,0
25213,116,21,1684897282,,0,0,NULL,0,0,0,0
25214,116,21,1684897361,,0,0,NULL,0,0,0,0
25215,116,21,1684897381,,0,0,NULL,0,0,0,0
25216,116,21,1684897606,,0,0,NULL,0,0,0,0
25218,116,21,1684897653,,0,0,NULL,0,0,0,0
25219,116,21,1684897718,,0,0,NULL,0,0,0,0
25220,112,56,1684933467,,0,1684933471,0,0,0,2,0
25221,113,56,1684934552,,0,1684934626,0,0,0,1,0
25222,114,56,1684935100,,0,1684935134,0,0,0,1,0
25223,112,28,1684935618,,0,0,NULL,0,0,0,0
25224,114,42,1684935635,,0,0,NULL,0,0,0,0
25225,114,42,1684935969,,0,0,NULL,0,0,0,0
25226,112,28,1684936076,,0,0,NULL,0,0,0,0
25227,112,28,1684936094,,0,1684936113,0,0,0,1,0
25228,112,28,1684936169,,0,0,NULL,0,0,1,0
25230,112,28,1684936216,,0,1684936234,0,0,0,2,0
25231,103,48,1684936783,,0,0,NULL,0,0,0,0
25234,103,48,1684936841,,0,0,NULL,0,0,1,0
25235,103,48,1684936851,,0,1684936855,1.000.000,0,0,2,0
25236,114,42,1684936868,,0,0,NULL,0,0,0,0
25237,114,42,1684936889,,0,0,NULL,0,0,0,0
25238,114,42,1684936992,,0,0,NULL,0,0,0,0
25240,114,42,1684937042,,0,0,NULL,0,0,0,0
25242,114,42,1684937093,,0,0,NULL,0,0,0,0
25243,114,42,1684937124,,0,0,NULL,0,0,0,0
25244,104,48,1684937501,,0,0,NULL,0,0,0,0
25245,104,48,1684937509,,0,0,NULL,0,0,0,0
25246,104,48,1684937648,,0,0,NULL,0,0,0,0
25248,104,48,1684937696,,0,1684937709,1.000.000,0,0,1,0
25249,109,49,1684937717,,0,0,NULL,0,0,0,0
25250,109,49,1684937732,,0,0,NULL,0,0,0,0
25251,116,56,1684937736,,0,1684937740,0,0,0,1,0
25252,117,56,1684937837,,0,0,NULL,0,0,0,0
25253,117,56,1684937883,,0,0,NULL,0,0,0,0
25254,117,56,1684937907,,0,1684937911,0,0,0,1,0
25255,114,42,1684938330,,0,0,NULL,0,0,0,0
25256,118,56,1684938381,,0,1684938385,0,0,0,1,0
25257,114,42,1684938691,,0,0,NULL,0,0,0,0
25258,114,42,1684939503,,0,0,NULL,0,0,0,0
25259,114,42,1684939555,,0,0,NULL,0,0,0,0
25260,113,28,1684939651,,0,0,NULL,0,0,0,0
25261,114,42,1684939651,,0,0,NULL,0,0,0,0
25262,113,28,1684939669,,0,0,NULL,0,0,0,0
25263,113,28,1684939849,,0,0,NULL,0,0,0,0
25264,114,42,1684939855,,0,0,NULL,0,0,0,0
